id,cuisine
35604,chinese
656,italian
35601,indian
744,italian
35695,mexican
35681,indian
17955,italian
738,mexican
737,japanese
35683,italian
743,indian
35685,italian
741,indian
35686,indian
35687,mexican
762,italian
17978,russian
761,indian
767,italian
17971,filipino
35699,japanese
35698,thai
35701,mexican
712,southern_us
17930,moroccan
17931,vietnamese
35662,mexican
716,french
719,italian
17934,mexican
17920,greek
705,southern_us
35650,vietnamese
35648,russian
708,greek
35675,mexican
728,mexican
732,french
35667,thai
721,indian
35665,indian
723,french
35670,french
725,chinese
17942,southern_us
823,italian
822,irish
817,mexican
18428,italian
828,spanish
18431,cajun_creole
35517,italian
825,chinese
35515,chinese
824,thai
18427,italian
805,southern_us
807,indian
18401,british
18402,southern_us
35488,mexican
35502,mexican
813,chinese
18414,thai
35499,italian
809,french
811,italian
789,italian
35474,mexican
784,indian
18398,french
797,indian
795,mexican
18395,southern_us
35482,mexican
774,korean
35461,italian
18372,italian
770,thai
771,brazilian
768,thai
18368,italian
35469,thai
35468,southern_us
18381,french
781,chinese
778,mexican
18378,indian
18377,chinese
777,southern_us
883,southern_us
18355,mexican
18356,cajun_creole
884,southern_us
35576,mexican
18362,italian
18366,british
35581,italian
35552,italian
867,southern_us
868,greek
18341,mexican
35558,southern_us
35556,indian
871,italian
872,filipino
35563,indian
18345,indian
35561,mexican
35560,chinese
18349,italian
876,french
877,french
35565,italian
18322,indian
18323,moroccan
853,french
35543,french
35549,mexican
18333,mexican
832,italian
18305,italian
35525,indian
838,indian
18309,mexican
18308,indian
35529,french
18313,mexican
35530,southern_us
846,italian
18319,french
35391,filipino
18300,chinese
35387,italian
18297,italian
18299,chinese
35385,italian
948,indian
35383,mexican
18292,southern_us
949,southern_us
941,indian
35370,italian
18282,southern_us
939,mexican
35369,southern_us
35366,chinese
18273,filipino
35360,italian
926,indian
35359,southern_us
924,italian
35353,thai
18267,southern_us
918,chinese
18262,vietnamese
919,indian
18261,italian
35345,mexican
18255,indian
908,chinese
18247,cajun_creole
35451,greek
18232,italian
1017,italian
18235,chinese
35442,italian
1011,jamaican
35447,japanese
1013,southern_us
1014,mexican
35444,italian
1001,indian
18218,mexican
1002,italian
18209,southern_us
18210,thai
987,japanese
35421,indian
988,mexican
989,italian
18195,mexican
979,filipino
35411,thai
18193,italian
35410,cajun_creole
35412,chinese
18186,italian
35400,korean
35401,mexican
35402,brazilian
975,japanese
974,greek
18178,french
18179,southern_us
35394,southern_us
35396,chinese
16525,chinese
36302,thai
16526,french
16521,irish
36298,indian
16523,vietnamese
16516,japanese
1089,italian
16540,mexican
1119,southern_us
36315,mexican
16533,southern_us
1108,french
16534,mexican
36307,southern_us
16529,french
1107,greek
1135,thai
36335,mexican
1132,french
1130,jamaican
16553,italian
1125,mexican
36320,thai
1120,french
1150,mexican
36351,greek
1147,chinese
36347,italian
36340,southern_us
16566,italian
36343,moroccan
1139,italian
16563,mexican
16561,italian
36339,italian
1032,mexican
16585,mexican
36239,indian
36237,indian
1038,southern_us
1025,italian
1027,korean
16581,indian
36250,cajun_creole
16602,mexican
36249,chinese
16604,french
1053,chinese
16594,italian
16595,mexican
1045,chinese
36245,indian
36264,french
36267,moroccan
1064,italian
36270,japanese
16610,chinese
36259,irish
16615,italian
1063,italian
1061,southern_us
1083,moroccan
36282,british
36283,french
1087,indian
36287,indian
1084,chinese
16626,chinese
36272,chinese
16627,filipino
1073,french
16625,italian
16630,italian
16629,southern_us
1221,french
36165,chinese
1217,southern_us
16385,french
36160,cajun_creole
1218,filipino
16387,vietnamese
16396,french
16397,italian
1231,italian
16405,greek
16404,greek
36182,southern_us
16406,thai
1232,italian
36191,mexican
36187,chinese
36185,mexican
1255,mexican
16423,mexican
36198,greek
36192,italian
36194,french
36195,chinese
16417,mexican
36205,vietnamese
16428,southern_us
1259,italian
36201,british
1257,indian
16424,mexican
1270,italian
36220,italian
16445,southern_us
36222,italian
36219,mexican
36218,indian
16448,chinese
36099,chinese
1156,mexican
16454,chinese
1158,southern_us
16457,southern_us
36104,chinese
1162,italian
36111,cajun_creole
1169,korean
36114,italian
36113,korean
16466,italian
1173,greek
1177,chinese
36120,southern_us
16477,mexican
36125,italian
1184,french
16487,chinese
1189,chinese
16484,chinese
16485,indian
1195,vietnamese
1192,italian
36140,italian
36144,italian
1203,indian
1200,italian
36146,chinese
1201,french
1205,italian
1214,chinese
36159,moroccan
16508,japanese
16798,indian
16795,southern_us
1370,french
36059,mexican
16791,italian
16786,italian
36050,mexican
1354,mexican
36040,mexican
1353,french
16775,french
36036,indian
36033,indian
16769,japanese
1405,italian
1400,moroccan
1397,mexican
36086,chinese
36085,vietnamese
16823,italian
36081,indian
1388,mexican
36078,italian
16815,mexican
1384,mexican
1385,japanese
16805,cajun_creole
16804,filipino
36070,italian
16807,mexican
36066,french
1377,italian
16803,italian
1307,japanese
35996,french
35984,japanese
35986,mexican
35987,mexican
35988,italian
16854,indian
35989,italian
16855,chinese
1301,french
16852,chinese
16853,italian
35991,southern_us
1300,italian
16841,southern_us
1289,italian
16846,french
1295,mexican
16845,italian
35983,mexican
1293,mexican
16844,italian
35968,mexican
1280,southern_us
16838,italian
16837,chinese
1337,italian
16888,thai
1336,italian
1339,mexican
36024,italian
1338,chinese
16893,mexican
36028,indian
16895,jamaican
36029,mexican
36019,italian
36020,chinese
16887,indian
1322,southern_us
36009,french
1324,mexican
36015,mexican
16878,italian
16864,mexican
1317,italian
16661,chinese
1488,greek
35922,mexican
35933,french
16671,indian
35932,mexican
16670,italian
35929,mexican
16666,italian
35928,indian
1499,chinese
35908,thai
35910,mexican
35911,cajun_creole
1475,spanish
1485,indian
35918,mexican
1484,italian
16651,mexican
1482,italian
35914,japanese
35958,chinese
16695,italian
1520,mexican
35954,mexican
1532,chinese
1534,italian
35964,chinese
1535,italian
16697,french
1530,mexican
35961,greek
35960,mexican
16676,italian
1508,southern_us
35941,italian
1505,japanese
16672,italian
35936,greek
16675,russian
1519,british
1513,chinese
35947,french
1427,italian
16726,french
1429,thai
16731,greek
35867,greek
35869,southern_us
35840,southern_us
1411,chinese
35841,italian
1409,french
35843,greek
16710,southern_us
35845,thai
1414,chinese
16708,chinese
35848,italian
16715,greek
1417,japanese
35850,mexican
35851,italian
16713,indian
1423,italian
16754,mexican
35888,mexican
35894,italian
35893,mexican
16758,chinese
16761,british
1466,greek
1467,thai
35903,southern_us
35900,japanese
35874,french
1443,mexican
16738,italian
1449,southern_us
35883,vietnamese
1451,cajun_creole
1450,southern_us
1454,cajun_creole
17070,thai
36847,mexican
1645,indian
36846,southern_us
1634,italian
36832,thai
1632,mexican
1638,italian
1636,italian
1658,italian
1656,indian
36860,mexican
1663,mexican
36851,japanese
1655,indian
1653,french
36855,mexican
36811,french
17032,italian
36815,mexican
36813,southern_us
36812,italian
17025,italian
1607,cajun_creole
1627,indian
36830,mexican
1628,italian
36829,southern_us
17040,italian
36822,chinese
36820,italian
1623,southern_us
17047,cajun_creole
36782,southern_us
17130,italian
1576,italian
36779,southern_us
36772,vietnamese
1572,italian
17124,southern_us
1573,chinese
1570,italian
1569,mexican
1599,mexican
36795,indian
36789,french
36791,mexican
17103,vietnamese
1550,mexican
1544,cajun_creole
36747,indian
17096,thai
36746,brazilian
36744,chinese
36743,italian
1541,southern_us
36741,japanese
36740,mexican
1536,chinese
17089,italian
1539,mexican
36764,southern_us
1560,korean
17114,italian
36758,italian
1556,italian
36756,italian
17105,southern_us
1555,italian
36704,italian
1766,indian
36711,mexican
16933,thai
36713,indian
36714,indian
36715,chinese
16937,indian
16942,chinese
36720,mexican
16946,brazilian
36723,southern_us
36725,thai
36724,southern_us
16954,italian
1784,italian
16953,mexican
36731,chinese
1785,russian
36732,chinese
16957,mexican
16896,indian
16897,french
16900,thai
1733,french
36678,indian
16901,cajun_creole
1735,italian
16904,mexican
16906,chinese
16907,mexican
36681,indian
36687,japanese
1740,southern_us
16911,cajun_creole
36691,italian
1745,italian
16912,mexican
36695,cajun_creole
1749,vietnamese
16916,mexican
1751,mexican
1754,brazilian
36696,italian
1757,mexican
16927,italian
1759,chinese
16926,french
36644,indian
16999,french
36642,filipino
16992,french
17007,indian
36653,french
36655,french
36661,italian
17014,southern_us
17008,brazilian
1725,spanish
17017,chinese
1721,southern_us
1668,mexican
36612,spanish
16966,italian
1670,italian
16960,irish
1664,mexican
16962,mexican
36622,indian
16972,chinese
1676,cajun_creole
36621,italian
16971,italian
36631,indian
1684,italian
16980,italian
36629,chinese
36628,italian
36627,italian
16979,southern_us
36625,italian
1692,chinese
16991,chinese
16990,greek
36635,mexican
36634,french
36600,italian
36607,mexican
36605,southern_us
36594,italian
17330,italian
36593,mexican
1909,mexican
17321,italian
36585,southern_us
36584,southern_us
36591,filipino
1900,greek
36589,french
1902,jamaican
36588,southern_us
36577,mexican
17317,southern_us
17319,italian
36568,italian
17307,cajun_creole
17311,greek
36562,italian
1866,mexican
17290,cajun_creole
17294,italian
1868,indian
36558,indian
17283,southern_us
17286,mexican
36550,mexican
36543,indian
17406,italian
36541,cajun_creole
1848,thai
36539,cajun_creole
1843,southern_us
17391,cajun_creole
36513,southern_us
36512,southern_us
17375,italian
1820,southern_us
36511,italian
17369,french
36500,french
1815,chinese
17364,mexican
36496,irish
1808,cajun_creole
17358,indian
17354,italian
36491,italian
1801,southern_us
36484,italian
1796,irish
1795,mexican
36483,korean
36470,mexican
17207,indian
17206,italian
2040,mexican
17185,southern_us
2021,mexican
17190,mexican
17194,southern_us
36457,indian
36462,mexican
36463,mexican
2031,filipino
17174,italian
36438,french
17178,cajun_creole
2014,italian
17182,thai
2013,mexican
17180,mexican
17154,french
1987,mexican
17155,italian
36418,thai
17152,french
1985,cajun_creole
36422,southern_us
1989,japanese
1988,thai
36425,french
36427,indian
1999,chinese
17167,italian
36430,chinese
1996,chinese
36407,italian
17271,italian
1974,mexican
1975,japanese
17270,french
36403,jamaican
17264,mexican
36401,italian
36415,italian
1981,italian
17279,mexican
36411,jamaican
1977,mexican
17272,italian
1978,italian
36390,italian
17253,italian
17254,thai
1953,italian
17249,southern_us
1952,southern_us
36398,filipino
1967,mexican
17263,french
17256,italian
1960,italian
1963,italian
36373,vietnamese
17237,chinese
1939,southern_us
17233,italian
1948,southern_us
1949,southern_us
1944,indian
17221,italian
36353,french
1921,cajun_creole
36354,chinese
1920,italian
17217,greek
17230,cajun_creole
36366,italian
1932,mexican
36367,italian
17226,italian
36361,italian
17225,mexican
19551,southern_us
2192,russian
2193,french
19538,filipino
2185,italian
2184,southern_us
19530,indian
2187,thai
33033,mexican
19523,brazilian
19525,southern_us
19527,irish
33081,mexican
2232,cajun_creole
19583,mexican
33084,mexican
19581,greek
2236,italian
2237,korean
33073,italian
2226,chinese
33072,italian
2224,mexican
33077,italian
2231,southern_us
2229,italian
19562,southern_us
33064,mexican
19555,spanish
2208,french
33061,french
33063,thai
2212,italian
2268,italian
19485,japanese
33118,italian
19487,italian
19482,cajun_creole
33112,vietnamese
33109,italian
2263,italian
33108,filipino
19473,chinese
33106,mexican
19472,chinese
19470,italian
2254,italian
19464,italian
2245,italian
2244,cajun_creole
2243,indian
2242,southern_us
33149,french
19518,mexican
19517,italian
2295,mexican
33143,mexican
33137,mexican
33139,mexican
19503,italian
2284,indian
33129,indian
2281,thai
19496,french
2280,mexican
19494,indian
19492,thai
33120,filipino
19490,italian
33121,chinese
33170,chinese
19666,korean
19669,spanish
2071,indian
19670,indian
19672,chinese
2075,filipino
19678,mexican
2078,mexican
19679,italian
33155,french
2052,moroccan
19655,mexican
33163,vietnamese
19659,mexican
33165,thai
2063,mexican
33164,italian
2099,japanese
19697,french
33206,italian
19704,italian
2110,indian
33214,mexican
2083,southern_us
19680,southern_us
2086,italian
2084,french
2090,italian
2092,southern_us
2133,russian
19605,southern_us
19607,french
19601,thai
2131,italian
2136,mexican
19611,italian
2117,greek
2118,japanese
19585,italian
2114,indian
19597,italian
2121,mexican
33224,chinese
19638,chinese
33269,french
2164,spanish
33264,italian
2163,russian
19634,thai
33265,greek
33267,cajun_creole
2174,irish
33274,southern_us
19641,italian
2149,mexican
19620,mexican
19619,italian
2146,italian
19618,mexican
2144,italian
33251,indian
19617,chinese
2159,spanish
33258,southern_us
19624,italian
19787,southern_us
2447,french
19788,southern_us
32783,southern_us
19789,mexican
32770,mexican
19777,french
19783,mexican
32774,chinese
19781,chinese
2459,moroccan
19802,chinese
19801,mexican
32796,italian
19804,italian
2450,spanish
19794,french
2448,indian
19792,chinese
32786,indian
32789,italian
19798,italian
19797,italian
2452,mexican
2473,chinese
2474,japanese
19823,italian
32813,italian
2464,filipino
32800,thai
19810,chinese
19812,french
32806,chinese
2471,southern_us
2489,italian
2490,mexican
2492,italian
2493,french
32830,filipino
19836,indian
32819,southern_us
19827,thai
19826,italian
2483,french
2484,italian
2511,indian
2510,thai
19723,mexican
32843,italian
32836,chinese
32838,mexican
32839,italian
2526,russian
19743,italian
2524,chinese
19739,mexican
19736,thai
32852,french
32854,italian
19759,italian
19752,irish
2539,southern_us
32873,french
2532,italian
19749,french
32871,moroccan
19750,thai
32869,italian
32866,southern_us
32894,french
32893,italian
32892,mexican
32889,jamaican
2554,southern_us
32884,french
32883,greek
2547,italian
19905,jamaican
19909,southern_us
2308,mexican
2314,mexican
19918,mexican
2316,southern_us
19917,southern_us
2317,chinese
32915,italian
19924,italian
32918,jamaican
19931,southern_us
2329,chinese
19929,greek
32924,brazilian
2334,chinese
19935,chinese
32925,italian
2336,italian
2338,brazilian
32928,southern_us
32935,chinese
19940,cajun_creole
32934,filipino
32933,greek
19943,mexican
32939,italian
19945,italian
19949,indian
19950,cajun_creole
19953,cajun_creole
32949,mexican
19959,indian
19961,thai
2366,french
19846,chinese
19844,italian
32960,vietnamese
19842,italian
19854,indian
19853,french
2380,japanese
2381,irish
19851,southern_us
2379,southern_us
32968,french
32970,italian
2377,italian
19848,irish
32982,mexican
19857,italian
32989,indian
32991,moroccan
2396,southern_us
32985,italian
19864,british
2404,thai
2405,southern_us
19876,jamaican
2406,italian
32995,greek
19873,indian
32994,chinese
19875,southern_us
32993,southern_us
19884,italian
19882,filipino
2421,spanish
19893,vietnamese
33015,indian
2419,italian
2429,southern_us
19902,japanese
33018,thai
2427,italian
33017,vietnamese
20094,southern_us
2751,southern_us
33598,chinese
2749,cajun_creole
2746,british
20091,indian
20089,indian
2740,mexican
33585,southern_us
20082,southern_us
20081,french
33580,mexican
20079,mexican
20076,italian
33582,thai
20077,cajun_creole
33577,mexican
2728,moroccan
20071,cajun_creole
2721,japanese
2716,french
2718,chinese
20058,indian
33560,southern_us
20053,southern_us
33557,greek
20054,chinese
2711,southern_us
33553,indian
2701,french
20045,spanish
33544,british
33545,mexican
20038,southern_us
2688,mexican
20035,french
20026,italian
33661,mexican
2812,korean
20028,southern_us
2803,chinese
33651,italian
20010,indian
20015,italian
33646,italian
20013,french
20002,southern_us
33632,southern_us
2787,british
2786,indian
2784,chinese
2789,mexican
2777,indian
33625,italian
33624,mexican
2781,southern_us
19996,italian
19999,chinese
33629,mexican
2769,mexican
2771,indian
19989,italian
33623,chinese
2774,filipino
19990,brazilian
19979,italian
19980,indian
33614,southern_us
19981,mexican
2766,italian
19983,korean
33602,korean
19969,chinese
33604,italian
19975,cajun_creole
20214,french
33718,indian
33719,mexican
20213,southern_us
20210,filipino
33712,southern_us
33713,thai
33714,thai
2608,cajun_creole
33725,italian
33720,mexican
33722,italian
20199,korean
2593,indian
20207,indian
33705,greek
20202,mexican
2601,southern_us
20200,indian
33687,chinese
2580,indian
33684,irish
33682,italian
2577,mexican
20177,indian
2579,british
2588,italian
33692,french
2585,mexican
33691,italian
20164,southern_us
2567,italian
20166,southern_us
33667,chinese
33665,mexican
33677,indian
20175,italian
33675,thai
20171,italian
2675,mexican
20150,chinese
33780,mexican
33783,thai
2676,italian
20154,mexican
2680,japanese
20153,cajun_creole
20159,indian
33790,italian
2685,mexican
2684,mexican
33791,southern_us
33761,italian
33763,italian
20128,mexican
20135,indian
33767,mexican
20138,thai
33770,indian
33773,british
2669,mexican
33747,italian
20113,japanese
2649,french
2648,italian
33758,cajun_creole
33759,chinese
20126,italian
20127,italian
33729,mexican
33728,chinese
2629,italian
33733,moroccan
20104,cajun_creole
2633,chinese
20108,mexican
20111,italian
20110,british
33326,french
20333,cajun_creole
20334,italian
2991,italian
20335,italian
2990,southern_us
2981,mexican
20326,french
33316,thai
20327,indian
33312,french
20323,southern_us
33342,japanese
33341,southern_us
3006,indian
3001,mexican
33336,cajun_creole
2996,mexican
20340,italian
2999,italian
33295,mexican
2954,southern_us
20297,southern_us
33285,chinese
33286,chinese
33287,chinese
33281,italian
2944,indian
20319,thai
33309,japanese
20318,southern_us
33305,italian
20315,french
2970,cajun_creole
33306,chinese
33300,italian
20309,filipino
2964,mexican
33302,southern_us
20308,japanese
20264,italian
33387,italian
33384,british
20266,french
20270,italian
33378,italian
33379,filipino
33377,thai
3045,french
3064,italian
20280,moroccan
3066,italian
3067,chinese
3068,italian
33406,mexican
3070,italian
20287,southern_us
20275,southern_us
33392,indian
33399,mexican
3063,mexican
20235,mexican
3016,vietnamese
33358,italian
3020,italian
3010,southern_us
33346,filipino
3009,southern_us
3015,italian
3014,mexican
20229,japanese
33369,chinese
33370,southern_us
33375,italian
3026,southern_us
3024,mexican
3031,mexican
33367,italian
20244,chinese
3029,mexican
33447,japanese
2853,southern_us
33444,japanese
2848,japanese
20449,moroccan
33443,spanish
33455,italian
2860,southern_us
20460,thai
20463,thai
33448,mexican
2869,mexican
20468,mexican
33460,italian
20470,italian
2870,mexican
20464,southern_us
2864,mexican
33457,mexican
33468,greek
2878,french
20472,irish
2875,italian
2823,french
20418,french
2830,japanese
2828,southern_us
33418,southern_us
2838,italian
20432,french
2833,italian
20433,southern_us
20446,mexican
20447,chinese
33437,indian
33438,italian
20442,japanese
20385,mexican
2913,italian
20389,mexican
2918,italian
20392,mexican
20397,mexican
2924,southern_us
33522,thai
33523,southern_us
20402,italian
2933,korean
20409,mexican
2938,chinese
33534,italian
2940,italian
20414,italian
2943,italian
2942,southern_us
2880,mexican
2881,southern_us
20357,mexican
20363,italian
20362,mexican
33483,southern_us
20360,italian
33484,southern_us
20374,mexican
33493,french
2902,indian
20373,indian
33496,italian
33500,mexican
20383,italian
20380,italian
33503,french
3284,italian
49554,mexican
3281,italian
3282,italian
49552,filipino
3292,mexican
34143,moroccan
18460,italian
34141,indian
18457,italian
34136,french
49561,irish
3269,french
18439,mexican
3265,french
49538,italian
49537,cajun_creole
34113,southern_us
49548,mexican
18442,italian
34120,chinese
3274,italian
34164,mexican
49589,italian
18485,mexican
18484,mexican
34166,italian
34160,italian
3315,french
3313,indian
34162,italian
49597,southern_us
49598,southern_us
3324,greek
34175,southern_us
3322,italian
34168,irish
3323,mexican
49595,thai
3321,italian
49572,southern_us
18468,chinese
49574,cajun_creole
18466,italian
34145,italian
18465,cajun_creole
3296,french
18479,southern_us
3309,french
18475,spanish
49579,mexican
18472,thai
18473,thai
34066,mexican
34065,indian
49617,moroccan
3220,italian
18516,mexican
49623,chinese
3222,french
34069,mexican
18519,thai
3225,italian
34074,chinese
18520,mexican
34078,mexican
18527,thai
34077,mexican
3203,french
34049,southern_us
3202,thai
3205,vietnamese
34055,french
3207,italian
18503,cajun_creole
3209,thai
49610,mexican
18509,cajun_creole
34063,indian
49614,japanese
49613,french
49612,irish
34097,mexican
3251,korean
49649,thai
18545,japanese
3249,mexican
49655,thai
18548,irish
34102,southern_us
34109,japanese
3263,mexican
18556,italian
18530,italian
34081,italian
3237,mexican
49640,cajun_creole
34090,italian
3241,italian
18537,french
3240,indian
34092,italian
18543,jamaican
18540,southern_us
3244,italian
34095,thai
3165,italian
18589,italian
34271,italian
34269,southern_us
49435,thai
18585,french
34265,southern_us
18587,french
49429,british
18582,italian
18576,mexican
3152,italian
49425,italian
49423,chinese
18575,cajun_creole
3151,italian
34252,mexican
18569,greek
34251,japanese
49419,chinese
18571,italian
18565,italian
49413,russian
3143,cajun_creole
34244,italian
34243,southern_us
18561,french
3137,indian
49408,mexican
18562,italian
18619,italian
34297,italian
49467,spanish
18616,southern_us
3192,japanese
49466,italian
3190,mexican
18615,chinese
34294,southern_us
18613,italian
18610,chinese
34289,italian
18607,french
49455,southern_us
49449,italian
34280,italian
34282,southern_us
3175,mexican
34278,indian
18595,japanese
49442,moroccan
3096,southern_us
34201,cajun_creole
18652,irish
49502,indian
3103,italian
49500,spanish
34194,southern_us
49491,italian
34195,mexican
3091,vietnamese
3090,italian
49494,chinese
34196,italian
3094,italian
3080,italian
49483,french
34186,italian
49486,mexican
34191,french
34189,italian
49484,moroccan
18638,mexican
49475,italian
18627,chinese
49473,korean
18628,chinese
49476,cajun_creole
34234,southern_us
34236,japanese
18686,thai
49532,southern_us
3133,french
18684,mexican
18673,mexican
34229,chinese
18676,italian
3124,chinese
34216,mexican
49513,indian
49514,mexican
18664,cajun_creole
34221,italian
49518,french
34210,mexican
3105,french
49507,italian
49509,southern_us
34212,korean
3111,indian
49510,italian
34214,mexican
49285,vietnamese
33861,italian
49287,mexican
18692,southern_us
18690,japanese
33856,italian
18688,mexican
18689,russian
33869,italian
3533,french
18700,southern_us
3532,mexican
3529,vietnamese
3528,french
18710,french
3541,southern_us
18706,mexican
49298,mexican
18704,mexican
49299,italian
33874,italian
3537,french
33887,mexican
49304,italian
3545,cajun_creole
3557,thai
18725,italian
3558,thai
18720,mexican
3554,italian
18732,french
18734,greek
3561,french
3560,japanese
33911,chinese
49332,italian
49330,italian
18736,french
18749,chinese
3580,italian
3583,mexican
18750,cajun_creole
49338,japanese
49339,mexican
49336,southern_us
18746,italian
18755,italian
33793,british
3463,italian
3462,italian
3461,chinese
33798,mexican
49350,mexican
3460,mexican
18762,italian
33802,mexican
18761,mexican
3470,vietnamese
49358,mexican
18771,korean
33808,vietnamese
33813,greek
49367,mexican
49368,southern_us
3483,korean
33826,mexican
3489,italian
33824,brazilian
18788,southern_us
3495,indian
18791,thai
33829,mexican
49387,indian
33834,southern_us
49391,british
3502,thai
18799,korean
18801,thai
33842,indian
3506,italian
33840,indian
18802,mexican
49403,jamaican
3514,mexican
33855,indian
18812,southern_us
49404,southern_us
3404,chinese
3402,filipino
18827,italian
33992,indian
3403,mexican
