,datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,year,month,hour
111,2011-01-24 18:00:00,1,0,1,1,5.74,6.82,59,12.998,2011,1,18
112,2011-01-24 19:00:00,1,0,1,1,5.74,7.575,54,11.0014,2011,1,19
113,2011-01-24 20:00:00,1,0,1,1,5.74,6.82,59,12.998,2011,1,20
114,2011-01-24 21:00:00,1,0,1,1,5.74,7.575,63,11.0014,2011,1,21
115,2011-01-24 22:00:00,1,0,1,2,5.74,6.82,63,15.0013,2011,1,22
116,2011-01-24 23:00:00,1,0,1,2,6.56,7.575,64,16.9979,2011,1,23
117,2011-01-25 00:00:00,1,0,1,2,6.56,6.82,69,19.0012,2011,1,0
118,2011-01-25 01:00:00,1,0,1,2,6.56,8.335,69,11.0014,2011,1,1
119,2011-01-25 02:00:00,1,0,1,1,6.56,7.575,69,15.0013,2011,1,2
120,2011-01-25 04:00:00,1,0,1,1,5.74,8.335,74,7.0015,2011,1,4
121,2011-01-25 05:00:00,1,0,1,1,5.74,6.82,74,15.0013,2011,1,5
122,2011-01-25 06:00:00,1,0,1,1,6.56,9.09,74,7.0015,2011,1,6
123,2011-01-25 07:00:00,1,0,1,1,6.56,7.575,74,15.0013,2011,1,7
124,2011-01-25 08:00:00,1,0,1,2,6.56,9.09,74,8.9981,2011,1,8
125,2011-01-25 09:00:00,1,0,1,2,8.2,11.365,64,6.0032,2011,1,9
126,2011-01-25 10:00:00,1,0,1,2,9.02,12.12,60,7.0015,2011,1,10
127,2011-01-25 11:00:00,1,0,1,2,9.84,12.12,60,8.9981,2011,1,11
128,2011-01-25 12:00:00,1,0,1,2,10.66,14.395,56,6.0032,2011,1,12
129,2011-01-25 13:00:00,1,0,1,2,10.66,13.635,56,8.9981,2011,1,13
130,2011-01-25 14:00:00,1,0,1,2,12.3,16.665,45,0.0,2011,1,14
131,2011-01-25 15:00:00,1,0,1,2,13.12,17.425,42,0.0,2011,1,15
132,2011-01-25 16:00:00,1,0,1,2,13.12,17.425,42,0.0,2011,1,16
133,2011-01-25 17:00:00,1,0,1,1,12.3,16.665,45,0.0,2011,1,17
134,2011-01-25 18:00:00,1,0,1,2,12.3,15.91,49,6.0032,2011,1,18
135,2011-01-25 19:00:00,1,0,1,2,10.66,12.88,65,11.0014,2011,1,19
136,2011-01-25 20:00:00,1,0,1,1,9.84,11.365,65,12.998,2011,1,20
137,2011-01-25 21:00:00,1,0,1,1,9.84,11.365,65,12.998,2011,1,21
138,2011-01-25 22:00:00,1,0,1,1,9.02,11.365,64,11.0014,2011,1,22
139,2011-01-25 23:00:00,1,0,1,2,9.02,11.365,64,11.0014,2011,1,23
140,2011-01-26 00:00:00,1,0,1,2,9.02,11.365,69,8.9981,2011,1,0
141,2011-01-26 01:00:00,1,0,1,2,9.84,12.12,65,8.9981,2011,1,1
142,2011-01-26 02:00:00,1,0,1,3,9.02,11.365,69,12.998,2011,1,2
143,2011-01-26 05:00:00,1,0,1,3,8.2,9.09,86,19.0012,2011,1,5
144,2011-01-26 06:00:00,1,0,1,3,8.2,9.09,86,19.0012,2011,1,6
145,2011-01-26 07:00:00,1,0,1,3,9.02,10.605,87,19.9995,2011,1,7
146,2011-01-26 08:00:00,1,0,1,3,9.02,10.605,87,19.9995,2011,1,8
147,2011-01-26 09:00:00,1,0,1,3,9.02,10.605,87,19.9995,2011,1,9
148,2011-01-26 10:00:00,1,0,1,3,9.02,10.605,93,19.0012,2011,1,10
149,2011-01-26 11:00:00,1,0,1,3,9.02,9.85,93,22.0028,2011,1,11
150,2011-01-26 12:00:00,1,0,1,3,9.02,9.85,93,22.0028,2011,1,12
151,2011-01-26 13:00:00,1,0,1,3,9.02,9.85,93,22.0028,2011,1,13
152,2011-01-26 14:00:00,1,0,1,3,9.02,9.85,93,23.9994,2011,1,14
153,2011-01-26 15:00:00,1,0,1,3,9.02,9.09,93,31.0009,2011,1,15
154,2011-01-26 16:00:00,1,0,1,4,9.02,9.85,93,22.0028,2011,1,16
155,2011-01-26 17:00:00,1,0,1,3,8.2,9.09,93,23.9994,2011,1,17
156,2011-01-27 16:00:00,1,0,1,1,9.02,11.365,55,12.998,2011,1,16
157,2011-01-27 17:00:00,1,0,1,1,9.02,12.12,55,7.0015,2011,1,17
158,2011-01-27 18:00:00,1,0,1,1,8.2,11.365,69,6.0032,2011,1,18
159,2011-01-27 19:00:00,1,0,1,1,8.2,11.365,69,6.0032,2011,1,19
160,2011-01-27 20:00:00,1,0,1,1,7.38,10.605,74,6.0032,2011,1,20
161,2011-01-27 21:00:00,1,0,1,1,7.38,10.605,74,6.0032,2011,1,21
162,2011-01-27 22:00:00,1,0,1,1,7.38,10.605,74,6.0032,2011,1,22
163,2011-01-27 23:00:00,1,0,1,1,7.38,9.85,80,11.0014,2011,1,23
164,2011-01-28 00:00:00,1,0,1,2,8.2,10.605,75,8.9981,2011,1,0
165,2011-01-28 01:00:00,1,0,1,2,8.2,10.605,75,8.9981,2011,1,1
166,2011-01-28 02:00:00,1,0,1,2,8.2,10.605,75,11.0014,2011,1,2
167,2011-01-28 03:00:00,1,0,1,2,8.2,11.365,75,7.0015,2011,1,3
168,2011-01-28 05:00:00,1,0,1,2,7.38,10.605,80,7.0015,2011,1,5
169,2011-01-28 06:00:00,1,0,1,2,7.38,9.85,80,8.9981,2011,1,6
170,2011-01-28 07:00:00,1,0,1,2,6.56,9.85,86,6.0032,2011,1,7
171,2011-01-28 08:00:00,1,0,1,2,6.56,9.85,86,6.0032,2011,1,8
172,2011-01-28 09:00:00,1,0,1,3,7.38,10.605,86,6.0032,2011,1,9
173,2011-01-28 10:00:00,1,0,1,3,7.38,10.605,86,7.0015,2011,1,10
174,2011-01-28 11:00:00,1,0,1,3,7.38,10.605,93,7.0015,2011,1,11
175,2011-01-28 12:00:00,1,0,1,3,7.38,10.605,93,7.0015,2011,1,12
176,2011-01-28 13:00:00,1,0,1,3,7.38,10.605,93,7.0015,2011,1,13
177,2011-01-28 14:00:00,1,0,1,3,9.02,13.635,80,0.0,2011,1,14
178,2011-01-28 15:00:00,1,0,1,2,8.2,12.88,86,0.0,2011,1,15
179,2011-01-28 16:00:00,1,0,1,1,9.02,13.635,80,0.0,2011,1,16
180,2011-01-28 17:00:00,1,0,1,1,9.84,12.12,75,8.9981,2011,1,17
181,2011-01-28 18:00:00,1,0,1,1,9.84,11.365,75,12.998,2011,1,18
182,2011-01-28 19:00:00,1,0,1,2,9.84,12.12,75,8.9981,2011,1,19
183,2011-01-28 20:00:00,1,0,1,2,9.84,11.365,70,12.998,2011,1,20
184,2011-01-28 21:00:00,1,0,1,2,9.02,11.365,75,8.9981,2011,1,21
185,2011-01-28 22:00:00,1,0,1,1,9.84,10.605,65,23.9994,2011,1,22
186,2011-01-28 23:00:00,1,0,1,1,9.84,11.365,60,15.0013,2011,1,23
187,2011-01-29 00:00:00,1,0,0,1,9.02,9.85,64,23.9994,2011,1,0
188,2011-01-29 01:00:00,1,0,0,1,9.02,11.365,64,12.998,2011,1,1
189,2011-01-29 02:00:00,1,0,0,1,9.02,11.365,64,11.0014,2011,1,2
190,2011-01-29 03:00:00,1,0,0,1,8.2,10.605,64,8.9981,2011,1,3
191,2011-01-29 04:00:00,1,0,0,1,6.56,9.09,69,7.0015,2011,1,4
192,2011-01-29 06:00:00,1,0,0,1,6.56,9.09,64,8.9981,2011,1,6
193,2011-01-29 07:00:00,1,0,0,1,6.56,9.09,59,7.0015,2011,1,7
194,2011-01-29 08:00:00,1,0,0,1,7.38,9.85,55,11.0014,2011,1,8
195,2011-01-29 09:00:00,1,0,0,1,7.38,10.605,59,6.0032,2011,1,9
196,2011-01-29 10:00:00,1,0,0,2,7.38,10.605,64,7.0015,2011,1,10
197,2011-01-29 11:00:00,1,0,0,2,7.38,9.85,64,8.9981,2011,1,11
198,2011-01-29 12:00:00,1,0,0,2,8.2,9.85,59,12.998,2011,1,12
199,2011-01-29 13:00:00,1,0,0,2,9.02,11.365,55,11.0014,2011,1,13
200,2011-01-29 14:00:00,1,0,0,2,9.02,11.365,60,8.9981,2011,1,14
201,2011-01-29 15:00:00,1,0,0,1,9.02,10.605,69,16.9979,2011,1,15
202,2011-01-29 16:00:00,1,0,0,1,9.84,12.12,60,11.0014,2011,1,16
203,2011-01-29 17:00:00,1,0,0,1,9.84,14.395,60,0.0,2011,1,17
204,2011-01-29 18:00:00,1,0,0,1,9.02,11.365,69,8.9981,2011,1,18
205,2011-01-29 19:00:00,1,0,0,2,9.02,10.605,69,16.9979,2011,1,19
206,2011-01-29 20:00:00,1,0,0,1,7.38,10.605,74,6.0032,2011,1,20
207,2011-01-29 21:00:00,1,0,0,1,7.38,10.605,74,6.0032,2011,1,21
208,2011-01-29 22:00:00,1,0,0,1,6.56,9.85,80,6.0032,2011,1,22
209,2011-01-29 23:00:00,1,0,0,1,6.56,9.85,80,6.0032,2011,1,23
210,2011-01-30 00:00:00,1,0,0,1,6.56,9.09,80,7.0015,2011,1,0
211,2011-01-30 01:00:00,1,0,0,1,5.74,10.605,80,0.0,2011,1,1
212,2011-01-30 02:00:00,1,0,0,1,6.56,11.365,80,0.0,2011,1,2
213,2011-01-30 03:00:00,1,0,0,1,5.74,10.605,93,0.0,2011,1,3
214,2011-01-30 04:00:00,1,0,0,1,5.74,10.605,93,0.0,2011,1,4
215,2011-01-30 05:00:00,1,0,0,1,5.74,10.605,86,0.0,2011,1,5
216,2011-01-30 07:00:00,1,0,0,1,5.74,10.605,86,0.0,2011,1,7
217,2011-01-30 08:00:00,1,0,0,2,5.74,10.605,86,0.0,2011,1,8
218,2011-01-30 09:00:00,1,0,0,2,6.56,11.365,80,0.0,2011,1,9
219,2011-01-30 10:00:00,1,0,0,2,7.38,12.12,80,0.0,2011,1,10
220,2011-01-30 11:00:00,1,0,0,1,9.02,13.635,75,0.0,2011,1,11
221,2011-01-30 12:00:00,1,0,0,1,12.3,15.91,52,7.0015,2011,1,12
222,2011-01-30 13:00:00,1,0,0,1,11.48,14.395,61,7.0015,2011,1,13
223,2011-01-30 14:00:00,1,0,0,1,11.48,15.15,61,6.0032,2011,1,14
224,2011-01-30 15:00:00,1,0,0,1,12.3,16.665,56,0.0,2011,1,15
225,2011-01-30 16:00:00,1,0,0,1,12.3,16.665,56,0.0,2011,1,16
226,2011-01-30 17:00:00,1,0,0,1,12.3,14.395,56,12.998,2011,1,17
227,2011-01-30 18:00:00,1,0,0,1,10.66,12.88,65,11.0014,2011,1,18
228,2011-01-30 19:00:00,1,0,0,1,10.66,12.88,65,12.998,2011,1,19
229,2011-01-30 20:00:00,1,0,0,2,10.66,13.635,65,7.0015,2011,1,20
230,2011-01-30 21:00:00,1,0,0,2,9.84,12.12,70,11.0014,2011,1,21
231,2011-01-30 22:00:00,1,0,0,2,9.84,11.365,70,12.998,2011,1,22
232,2011-01-30 23:00:00,1,0,0,2,9.84,10.605,65,19.0012,2011,1,23
233,2011-01-31 00:00:00,1,0,1,2,9.84,11.365,65,15.0013,2011,1,0
234,2011-01-31 01:00:00,1,0,1,1,9.02,10.605,64,16.9979,2011,1,1
235,2011-01-31 02:00:00,1,0,1,1,9.02,11.365,64,12.998,2011,1,2
236,2011-01-31 03:00:00,1,0,1,1,9.02,11.365,64,12.998,2011,1,3
237,2011-01-31 04:00:00,1,0,1,1,8.2,9.85,59,15.0013,2011,1,4
238,2011-01-31 05:00:00,1,0,1,1,7.38,8.335,64,19.0012,2011,1,5
239,2011-01-31 06:00:00,1,0,1,1,6.56,6.82,69,22.0028,2011,1,6
240,2011-01-31 07:00:00,1,0,1,2,6.56,6.82,64,19.0012,2011,1,7
241,2011-01-31 08:00:00,1,0,1,2,6.56,6.82,59,19.0012,2011,1,8
242,2011-01-31 09:00:00,1,0,1,2,6.56,6.82,59,19.9995,2011,1,9
243,2011-01-31 10:00:00,1,0,1,2,6.56,7.575,59,12.998,2011,1,10
244,2011-01-31 11:00:00,1,0,1,2,6.56,7.575,59,12.998,2011,1,11
245,2011-01-31 12:00:00,1,0,1,2,7.38,10.605,55,7.0015,2011,1,12
246,2011-01-31 13:00:00,1,0,1,2,6.56,11.365,59,0.0,2011,1,13
247,2011-01-31 14:00:00,1,0,1,2,7.38,9.85,55,8.9981,2011,1,14
248,2011-01-31 15:00:00,1,0,1,2,6.56,9.09,59,8.9981,2011,1,15
249,2011-01-31 16:00:00,1,0,1,2,6.56,9.09,56,12.998,2011,1,16
250,2011-01-31 17:00:00,1,0,1,2,6.56,7.575,59,12.998,2011,1,17
251,2011-01-31 18:00:00,1,0,1,2,6.56,7.575,55,15.0013,2011,1,18
252,2011-01-31 19:00:00,1,0,1,1,12.3,15.91,61,7.0015,2011,1,19
253,2011-01-31 20:00:00,1,0,1,3,6.56,8.335,59,11.0014,2011,1,20
254,2011-01-31 21:00:00,1,0,1,3,6.56,9.85,59,6.0032,2011,1,21
255,2011-01-31 22:00:00,1,0,1,2,6.56,9.09,59,7.0015,2011,1,22
256,2011-01-31 23:00:00,1,0,1,2,6.56,9.85,64,6.0032,2011,1,23
257,2011-02-20 00:00:00,1,0,0,1,10.66,10.605,35,30.0026,2011,2,0
258,2011-02-20 01:00:00,1,0,0,1,9.84,9.85,41,31.0009,2011,2,1
259,2011-02-20 02:00:00,1,0,0,1,9.84,9.85,41,36.9974,2011,2,2
260,2011-02-20 03:00:00,1,0,0,1,9.02,9.09,44,36.9974,2011,2,3
261,2011-02-20 04:00:00,1,0,0,1,9.02,9.09,44,36.9974,2011,2,4
262,2011-02-20 06:00:00,1,0,0,1,8.2,9.09,47,19.9995,2011,2,6
263,2011-02-20 07:00:00,1,0,0,1,7.38,8.335,51,16.9979,2011,2,7
264,2011-02-20 08:00:00,1,0,0,1,8.2,11.365,51,7.0015,2011,2,8
265,2011-02-20 09:00:00,1,0,0,1,9.02,10.605,47,19.0012,2011,2,9
266,2011-02-20 10:00:00,1,0,0,2,10.66,12.88,41,12.998,2011,2,10
267,2011-02-20 11:00:00,1,0,0,2,12.3,15.15,33,11.0014,2011,2,11
268,2011-02-20 12:00:00,1,0,0,1,12.3,15.91,33,7.0015,2011,2,12
269,2011-02-20 13:00:00,1,0,0,1,13.94,16.665,29,0.0,2011,2,13
270,2011-02-20 14:00:00,1,0,0,1,14.76,17.425,27,11.0014,2011,2,14
271,2011-02-20 15:00:00,1,0,0,1,14.76,18.18,27,6.0032,2011,2,15
272,2011-02-20 16:00:00,1,0,0,1,14.76,18.18,29,6.0032,2011,2,16
273,2011-02-20 17:00:00,1,0,0,1,13.94,17.425,33,11.0014,2011,2,17
274,2011-02-20 18:00:00,1,0,0,2,13.94,16.665,36,8.9981,2011,2,18
275,2011-02-20 19:00:00,1,0,0,2,13.94,16.665,36,8.9981,2011,2,19
276,2011-02-20 20:00:00,1,0,0,2,13.94,18.18,42,0.0,2011,2,20
277,2011-02-20 21:00:00,1,0,0,2,13.12,17.425,53,0.0,2011,2,21
278,2011-02-20 22:00:00,1,0,0,2,13.12,15.15,57,15.0013,2011,2,22
279,2011-02-20 23:00:00,1,0,0,2,12.3,15.15,61,11.0014,2011,2,23
280,2011-02-21 00:00:00,1,1,0,2,13.94,15.15,42,22.0028,2011,2,0
281,2011-02-21 01:00:00,1,1,0,2,13.94,15.15,42,22.0028,2011,2,1
282,2011-02-21 02:00:00,1,1,0,2,13.94,15.15,42,22.0028,2011,2,2
283,2011-02-21 03:00:00,1,1,0,2,13.94,15.15,42,19.9995,2011,2,3
284,2011-02-21 04:00:00,1,1,0,1,13.12,15.91,45,11.0014,2011,2,4
285,2011-02-21 05:00:00,1,1,0,2,13.94,18.18,36,0.0,2011,2,5
286,2011-02-21 06:00:00,1,1,0,2,17.22,21.21,26,19.9995,2011,2,6
287,2011-02-21 07:00:00,1,1,0,2,17.22,21.21,26,19.0012,2011,2,7
288,2011-02-21 08:00:00,1,1,0,2,13.12,15.15,57,19.9995,2011,2,8
289,2011-02-21 09:00:00,1,1,0,2,13.12,15.15,57,19.0012,2011,2,9
290,2011-02-21 10:00:00,1,1,0,2,13.12,15.15,57,16.9979,2011,2,10
291,2011-02-21 11:00:00,1,1,0,2,13.12,16.665,57,7.0015,2011,2,11
292,2011-02-21 12:00:00,1,1,0,2,13.12,15.91,66,12.998,2011,2,12
293,2011-02-21 13:00:00,1,1,0,3,12.3,13.635,81,22.0028,2011,2,13
294,2011-02-21 14:00:00,1,1,0,2,13.12,15.15,76,16.9979,2011,2,14
295,2011-02-21 15:00:00,1,1,0,2,12.3,13.635,70,30.0026,2011,2,15
296,2011-02-21 16:00:00,1,1,0,3,11.48,12.12,75,27.9993,2011,2,16
297,2011-02-21 17:00:00,1,1,0,2,11.48,12.88,75,26.0027,2011,2,17
298,2011-02-21 18:00:00,1,1,0,2,9.84,10.605,87,23.9994,2011,2,18
299,2011-02-21 19:00:00,1,1,0,2,9.84,10.605,87,23.9994,2011,2,19
300,2011-02-21 20:00:00,1,1,0,3,9.84,10.605,81,26.0027,2011,2,20
301,2011-02-21 21:00:00,1,1,0,3,9.02,9.85,75,30.0026,2011,2,21
302,2011-02-21 22:00:00,1,1,0,3,8.2,8.335,75,27.9993,2011,2,22
303,2011-02-21 23:00:00,1,1,0,3,8.2,8.335,75,27.9993,2011,2,23
304,2011-02-22 06:00:00,1,0,1,2,4.92,6.06,80,19.0012,2011,2,6
305,2011-02-22 07:00:00,1,0,1,2,4.92,6.06,80,19.0012,2011,2,7
306,2011-02-22 08:00:00,1,0,1,2,4.92,6.06,80,16.9979,2011,2,8
307,2011-02-22 09:00:00,1,0,1,2,5.74,6.06,74,16.9979,2011,2,9
308,2011-02-22 10:00:00,1,0,1,1,6.56,9.09,69,0.0,2011,2,10
309,2011-02-22 11:00:00,1,0,1,1,6.56,11.365,64,0.0,2011,2,11
